batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,Actual,Logistic_Pred,RandomForest_Pred,XGBoost_Pred,AdaBoost_Pred,SVM_Pred,LOG,RANDOM,XGB,ADA,SVM,
Rajasthan Royals,Kolkata Knight Riders,Kolkata,110,69,9,179,8.235294118,9.565217391,0,1,0,0,0,1,,,,,,
Mumbai Indians,Kolkata Knight Riders,Mumbai,85,64,9,140,6,7.96875,0,1,0,0,1,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Durban,11,9,6,139,6.972972973,7.333333333,1,1,1,1,1,1,,,,,,
Mumbai Indians,Rajasthan Royals,Jaipur,175,112,9,179,3.75,9.375,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,3,32,9,133,8.931818182,0.5625,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Rajasthan Royals,Jaipur,135,85,6,158,4.114285714,9.529411765,1,0,1,1,0,1,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Port Elizabeth,139,108,9,149,5.5,7.722222222,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,159,109,9,172,7.636363636,8.752293578,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Bangalore,62,1,1,191,6.554621849,372,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Punjab Kings,Dharamsala,14,9,5,174,8.702702703,9.333333333,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,71,59,10,142,7.081967213,7.220338983,1,1,1,1,1,1,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Bangalore,125,69,6,171,5.529411765,10.86956522,1,0,1,1,0,1,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,102,72,8,138,4.625,8.5,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,32,50,9,133,8.742857143,3.84,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Chennai Super Kings,Ranchi,122,92,9,138,3.642857143,7.956521739,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Delhi,49,33,5,160,7.724137931,8.909090909,1,0,1,1,0,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Kolkata,12,11,3,183,9.467889908,6.545454545,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Johannesburg,132,103,10,160,10.23529412,7.689320388,1,1,1,1,1,1,,,,,,
Mumbai Indians,Kolkata Knight Riders,Mumbai,62,28,6,178,7.630434783,13.28571429,1,0,1,1,0,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Cuttack,153,96,8,170,4.5,9.5625,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,69,34,6,169,7.046511628,12.17647059,0,0,0,0,0,0,,,,,,
Delhi Capitals,Kolkata Knight Riders,Pune,155,115,10,162,9.6,8.086956522,0,1,0,0,1,0,,,,,,
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,70,84,10,117,8,5,1,1,1,1,1,1,,,,,,
Mumbai Indians,Rajasthan Royals,Mumbai,75,90,10,103,5.8,5,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Mumbai Indians,Jaipur,147,85,7,174,4.8,10.37647059,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Centurion,80,88,10,105,4.875,5.454545455,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,175,111,8,178,2.666666667,9.459459459,0,0,0,0,0,0,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,90,68,9,163,8.538461538,7.941176471,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Visakhapatnam,63,57,9,127,6.19047619,6.631578947,1,1,1,1,1,1,,,,,,
Punjab Kings,Delhi Capitals,Mohali,47,36,7,172,9,7.833333333,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,75,51,10,170,8.347826087,8.823529412,0,1,0,0,1,0,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Chennai,13,35,8,74,4.376470588,2.228571429,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,22,11,3,132,6.110091743,12,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Chennai,7,14,7,144,7.811320755,3,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Mumbai,22,15,6,165,8.228571429,8.8,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Sharjah,101,86,10,145,7.941176471,7.046511628,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Delhi Capitals,Visakhapatnam,9,15,7,155,8.4,3.6,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,145,105,10,156,4.8,8.285714286,0,1,0,0,1,0,,,,,,
Punjab Kings,Chennai Super Kings,Abu Dhabi,50,30,7,205,10.4,10,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,92,85,10,130,6.685714286,6.494117647,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Punjab Kings,Chandigarh,196,118,10,195,0,9.966101695,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,157,105,10,171,6,8.971428571,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Punjab Kings,Kolkata,90,49,6,174,7.183098592,11.02040816,1,0,1,1,0,1,,,,,,
Rajasthan Royals,Chennai Super Kings,Mumbai,160,112,10,163,3,8.571428571,1,1,1,1,1,0,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,84,78,8,135,7.428571429,6.461538462,1,1,1,1,1,1,,,,,,
Punjab Kings,Delhi Capitals,Chandigarh,71,55,7,158,8.123076923,7.745454545,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,12,10,2,169,8.618181818,7.2,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Centurion,52,47,8,165,9.369863014,6.638297872,1,1,1,1,1,1,,,,,,
Delhi Capitals,Rajasthan Royals,Delhi,83,92,9,129,10.07142857,5.413043478,1,1,1,1,1,1,,,,,,
Delhi Capitals,Rajasthan Royals,Mumbai,53,20,5,189,8.22,15.9,0,0,0,0,0,0,,,,,,
Punjab Kings,Chennai Super Kings,Mohali,139,104,10,172,12.75,8.019230769,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Chennai,56,52,8,161,9.352941176,6.461538462,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,34,13,5,194,9.028037383,15.69230769,0,0,0,0,0,0,,,,,,
Delhi Capitals,Chennai Super Kings,Raipur,68,73,8,119,6.638297872,5.589041096,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Chennai,100,66,9,190,10.11111111,9.090909091,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Chandigarh,137,102,10,167,10.33333333,8.058823529,0,1,0,0,1,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,98,82,9,155,9.157894737,7.170731707,0,1,0,0,1,0,,,,,,
Delhi Capitals,Mumbai Indians,Sharjah,6,10,6,125,6.545454545,3.6,1,1,1,1,1,1,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,102,71,8,138,4.530612245,8.61971831,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Delhi,157,99,9,191,10,9.515151515,0,0,0,0,0,0,,,,,,
Punjab Kings,Royal Challengers Bangalore,Bangalore,95,96,9,126,8,5.9375,1,1,1,1,1,1,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Mumbai,25,33,6,100,5.24137931,4.545454545,1,1,1,1,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Chandigarh,141,106,9,150,4.285714286,7.981132075,0,1,0,0,1,0,,,,,,
Kolkata Knight Riders,Delhi Capitals,Kolkata,100,95,9,128,6.96,6.315789474,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Punjab Kings,Dharamsala,44,18,6,192,8.764705882,14.66666667,1,1,1,1,0,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,82,44,7,207,9.947368421,11.18181818,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Delhi Capitals,Bloemfontein,58,28,5,150,6.065217391,12.42857143,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Kolkata Knight Riders,Kolkata,91,59,9,179,8.754098361,9.254237288,0,1,0,0,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Cuttack,33,11,3,170,7.596330275,18,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Centurion,66,76,9,105,5.454545455,5.210526316,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Rajasthan Royals,Ahmedabad,66,73,9,130,8.29787234,5.424657534,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,165,93,10,207,9.555555556,10.64516129,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Royal Challengers Bangalore,Bengaluru,24,6,8,222,10.47368421,24,0,0,0,0,0,0,,,,,,
Delhi Capitals,Punjab Kings,Chandigarh,44,24,7,181,8.625,11,0,1,0,0,1,0,,,,,,
Punjab Kings,Kolkata Knight Riders,Kolkata,45,27,6,164,7.741935484,10,0,1,0,0,1,0,,,,,,
Chennai Super Kings,Punjab Kings,Pune,162,114,10,164,3,8.526315789,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,78,51,9,160,7.217391304,9.176470588,1,1,1,1,0,1,,,,,,
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,63,69,9,146,9.882352941,5.47826087,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Punjab Kings,Dharamsala,138,35,2,232,6.705882353,23.65714286,0,0,0,0,0,0,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Visakhapatnam,138,95,10,171,8.16,8.715789474,1,1,1,1,0,1,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,104,95,8,135,7.68,6.568421053,1,1,1,1,1,1,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Delhi,27,12,2,161,7.5,13.5,0,0,0,0,0,0,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Bangalore,61,33,5,142,5.655172414,11.09090909,1,0,1,1,0,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,176,118,10,175,0,8.949152542,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Punjab Kings,Johannesburg,101,96,10,134,8.5,6.3125,0,1,0,0,1,0,,,,,,
Chennai Super Kings,Punjab Kings,Chandigarh,-3,19,7,130,7.96039604,0,1,1,1,1,1,1,,,,,,
Mumbai Indians,Kolkata Knight Riders,Kolkata,49,30,7,187,9.266666667,9.8,1,1,1,1,1,1,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Bangalore,121,68,6,171,5.884615385,10.67647059,1,0,1,0,0,1,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,179,108,9,192,7,9.944444444,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Durban,10,8,6,165,8.357142857,7.5,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Mumbai Indians,Kolkata,147,117,10,148,4,7.538461538,0,1,0,1,1,1,,,,,,
Delhi Capitals,Rajasthan Royals,Delhi,149,106,10,165,7.285714286,8.433962264,0,0,0,0,1,0,,,,,,
Rajasthan Royals,Mumbai Indians,Jaipur,78,96,10,94,4.25,4.875,1,1,1,1,1,1,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Mumbai,92,63,7,162,7.473684211,8.761904762,1,1,1,1,0,1,,,,,,
Rajasthan Royals,Mumbai Indians,Jaipur,71,46,8,172,8.27027027,9.260869565,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,132,62,8,209,8.068965517,12.77419355,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Kolkata,167,109,9,184,9.818181818,9.19266055,1,0,1,1,0,1,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Delhi,30,7,6,191,8.601769912,25.71428571,0,0,0,0,0,0,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Mumbai,115,70,10,184,8.4,9.857142857,0,1,0,0,0,0,,,,,,
Kolkata Knight Riders,Mumbai Indians,Kolkata,163,107,9,173,5.076923077,9.140186916,0,0,0,0,0,0,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,16,6,4,230,11.31578947,16,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Mumbai Indians,Kolkata,131,66,8,182,5.777777778,11.90909091,0,0,0,0,0,0,,,,,,
Punjab Kings,Chennai Super Kings,Mohali,45,44,7,172,10.10526316,6.136363636,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Visakhapatnam,137,72,8,193,7.125,11.41666667,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Ahmedabad,102,91,10,148,9.724137931,6.725274725,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Delhi,147,40,1,212,4.95,22.05,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,33,4,3,204,8.896551724,49.5,0,0,0,0,0,0,,,,,,
Mumbai Indians,Chennai Super Kings,Bangalore,141,90,9,187,9.4,9.4,0,1,0,0,0,0,,,,,,
Chennai Super Kings,Rajasthan Royals,Kimberley,117,91,9,140,4.965517241,7.714285714,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,69,24,6,219,9.4375,17.25,0,0,0,0,0,0,,,,,,
Delhi Capitals,Mumbai Indians,Delhi,56,59,10,161,10.42622951,5.694915254,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Chennai,122,109,10,126,2.727272727,6.71559633,0,1,0,0,1,1,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Durban,95,68,9,168,8.538461538,8.382352941,0,1,0,0,1,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,137,61,7,190,5.491525424,13.47540984,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Mumbai Indians,Mumbai,72,41,8,187,8.810126582,10.53658537,0,1,0,0,1,0,,,,,,
Royal Challengers Bangalore,Punjab Kings,Chandigarh,35,76,7,106,9.818181818,2.763157895,0,1,0,0,1,0,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Delhi,41,35,5,132,6.494117647,7.028571429,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Rajasthan Royals,Jaipur,143,94,7,158,3.692307692,9.127659574,1,0,1,1,0,1,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Cuttack,138,99,10,171,9.714285714,8.363636364,0,0,0,0,1,0,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Delhi,59,20,5,184,7.56,17.7,0,0,0,0,0,0,,,,,,
Mumbai Indians,Chennai Super Kings,Chennai,11,25,7,112,6.442105263,2.64,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Centurion,18,26,6,165,9.446808511,4.153846154,1,1,1,1,1,1,,,,,,
Punjab Kings,Chennai Super Kings,Abu Dhabi,86,47,7,205,9.863013699,10.9787234,1,0,1,1,0,1,,,,,,
Sunrisers Hyderabad,Punjab Kings,Johannesburg,105,100,10,134,9,6.3,0,1,0,0,1,0,,,,,,
Delhi Capitals,Punjab Kings,Delhi,15,13,5,136,6.841121495,6.923076923,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Chennai Super Kings,Chennai,140,99,10,157,5.142857143,8.484848485,0,0,0,0,1,0,,,,,,
Delhi Capitals,Punjab Kings,Dharamsala,153,95,10,170,4.32,9.663157895,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Delhi,80,91,10,134,11.37931034,5.274725275,1,1,1,1,1,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Durban,111,84,10,145,5.833333333,7.928571429,0,1,0,0,1,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Centurion,173,119,10,173,6,8.722689076,1,0,1,1,0,1,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,164,119,10,163,0,8.268907563,1,1,1,1,1,0,,,,,,
Kolkata Knight Riders,Royal Challengers Bangalore,Ranchi,112,109,9,115,2.181818182,6.165137615,1,1,1,1,1,1,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Mumbai,205,92,9,235,6.642857143,13.36956522,0,0,0,0,0,0,,,,,,
Delhi Capitals,Mumbai Indians,Delhi,153,111,9,176,16,8.27027027,1,0,1,1,1,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Bangalore,24,35,7,126,7.270588235,4.114285714,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Nagpur,120,91,9,151,6.620689655,7.912087912,0,0,0,0,1,0,,,,,,
Kolkata Knight Riders,Punjab Kings,Chandigarh,51,35,7,157,7.552941176,8.742857143,0,1,0,0,1,0,,,,,,
Delhi Capitals,Punjab Kings,Dharamsala,88,82,10,141,8.526315789,6.43902439,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Ranchi,10,13,8,185,9.869158879,4.615384615,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,29,10,6,189,8.781818182,17.4,1,0,1,1,0,1,,,,,,
Kolkata Knight Riders,Mumbai Indians,Cuttack,97,84,10,141,7.5,6.928571429,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Raipur,11,16,6,138,7.384615385,4.125,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Chandigarh,77,89,10,124,9.290322581,5.191011236,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Chennai Super Kings,Jaipur,31,10,5,188,8.618181818,18.6,1,0,1,1,0,1,,,,,,
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,3,14,8,135,7.528301887,1.285714286,1,1,1,1,1,1,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Mumbai,3,2,4,162,8.13559322,9,1,1,1,1,0,1,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,66,11,2,209,7.926605505,36,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,30,41,9,140,8.430379747,4.390243902,1,1,1,1,1,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Durban,142,106,10,145,1.714285714,8.037735849,0,0,0,0,1,0,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Visakhapatnam,100,43,5,193,7.324675325,13.95348837,0,0,0,0,0,0,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Visakhapatnam,147,102,10,171,8.333333333,8.647058824,1,1,1,1,0,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,126,88,10,164,7.3125,8.590909091,1,1,1,1,1,0,,,,,,
Royal Challengers Bangalore,Punjab Kings,Mohali,53,29,9,180,8.43956044,10.96551724,1,1,1,1,1,1,,,,,,
Delhi Capitals,Kolkata Knight Riders,Mumbai,58,40,7,166,8.175,8.7,1,1,1,1,1,1,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Bangalore,27,22,8,191,10.10204082,7.363636364,1,1,1,1,1,1,,,,,,
Delhi Capitals,Rajasthan Royals,Delhi,53,67,9,129,8.716981132,4.746268657,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Rajasthan Royals,Chennai,142,113,10,147,5.142857143,7.539823009,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Mumbai Indians,Mumbai,74,35,6,212,9.811764706,12.68571429,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,67,34,4,174,7.534883721,11.82352941,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,152,116,10,155,6,7.862068966,0,1,0,1,1,0,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Delhi,135,119,10,134,0,6.806722689,1,1,1,1,1,1,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,157,116,10,157,1.5,8.120689655,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Visakhapatnam,95,87,10,127,6,6.551724138,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Delhi Capitals,Kolkata,23,23,6,128,6.556701031,6,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Punjab Kings,Dharamsala,158,109,9,174,9.272727273,8.697247706,1,0,1,1,0,1,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Bengaluru,68,61,8,154,8.847457627,6.68852459,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Mumbai Indians,Jaipur,81,99,10,94,4,4.909090909,1,1,1,1,1,1,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Delhi,59,28,6,183,8.152173913,12.64285714,0,0,0,0,0,0,,,,,,
Mumbai Indians,Punjab Kings,Indore,148,89,10,184,7.161290323,9.97752809,1,1,1,1,0,1,,,,,,
Royal Challengers Bangalore,Rajasthan Royals,Bengaluru,106,40,6,231,9.45,15.9,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Punjab Kings,Bengaluru,128,92,9,161,7.285714286,8.347826087,1,1,1,1,1,1,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Bangalore,8,15,5,154,8.4,3.2,1,1,1,1,1,1,,,,,,
Punjab Kings,Mumbai Indians,Mumbai,36,14,4,159,7.018867925,15.42857143,0,0,0,0,0,0,,,,,,
Delhi Capitals,Chennai Super Kings,Chennai,143,92,9,186,9.428571429,9.326086957,0,0,0,0,0,0,,,,,,
Mumbai Indians,Rajasthan Royals,Kolkata,113,76,10,165,7.227272727,8.921052632,1,1,1,1,0,1,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,113,54,6,186,6.727272727,12.55555556,0,0,0,0,0,0,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Mumbai,125,66,7,172,5.333333333,11.36363636,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Kolkata Knight Riders,Chennai,145,90,10,207,12.6,9.666666667,1,1,1,1,0,1,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Mumbai,168,111,10,178,7.333333333,9.081081081,1,1,1,1,0,1,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Chennai,76,32,7,205,8.863636364,14.25,1,0,1,1,0,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Abu Dhabi,107,72,9,152,5.75,8.916666667,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Delhi Capitals,Jaipur,86,63,8,156,7.473684211,8.19047619,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Mumbai,37,35,9,151,8.117647059,6.342857143,1,1,1,1,1,1,,,,,,
Delhi Capitals,Chennai Super Kings,Raipur,72,78,8,119,6.857142857,5.538461538,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,79,53,8,161,7.432835821,8.943396226,1,1,1,1,0,1,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,65,20,6,195,7.86,19.5,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,80,71,8,141,7.591836735,6.76056338,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,132,90,10,169,7.6,8.8,0,1,0,0,0,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,167,106,10,177,4.714285714,9.452830189,1,0,1,1,0,1,,,,,,
Delhi Capitals,Chennai Super Kings,Delhi,82,103,10,110,10.23529412,4.776699029,1,1,1,1,1,1,,,,,,
Mumbai Indians,Chennai Super Kings,Mumbai,26,3,1,168,7.333333333,52,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Kimberley,142,90,8,166,5,9.466666667,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Johannesburg,106,83,9,134,4.702702703,7.662650602,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Mumbai Indians,Hyderabad,82,68,9,152,8.192307692,7.235294118,0,1,0,0,1,1,,,,,,
Rajasthan Royals,Punjab Kings,Jaipur,49,20,7,200,9.12,14.7,0,1,0,0,0,0,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,108,47,6,209,8.383561644,13.78723404,0,0,0,0,0,0,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,88,41,6,178,6.911392405,12.87804878,0,0,0,0,0,0,,,,,,
Punjab Kings,Chennai Super Kings,Dharamsala,33,37,7,120,6.361445783,5.351351351,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,125,71,8,197,8.93877551,10.56338028,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Bengaluru,140,95,7,179,9.6,8.842105263,1,0,1,1,0,1,,,,,,
Delhi Capitals,Rajasthan Royals,Ahmedabad,2,18,6,141,8.235294118,0.666666667,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Kolkata Knight Riders,Kolkata,31,20,5,119,5.34,9.3,1,1,1,1,0,1,,,,,,
Delhi Capitals,Punjab Kings,Delhi,168,114,10,168,1,8.842105263,1,0,1,1,0,1,,,,,,
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,101,73,9,183,10.59574468,8.301369863,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Mumbai Indians,Mumbai,128,89,10,171,8.516129032,8.629213483,0,1,0,0,1,0,,,,,,
Chennai Super Kings,Mumbai Indians,Hyderabad,67,42,6,152,6.615384615,9.571428571,0,1,0,0,0,0,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Mumbai,69,38,6,187,8.707317073,10.89473684,0,0,0,0,1,0,,,,,,
Punjab Kings,Royal Challengers Bangalore,Chandigarh,112,93,10,143,7.111111111,7.225806452,1,1,1,1,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,151,109,10,165,8.181818182,8.311926606,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Kolkata,40,53,8,119,7.164179104,4.528301887,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Kolkata Knight Riders,Kolkata,186,119,10,185,0,9.378151261,1,0,1,1,0,1,,,,,,
Rajasthan Royals,Chennai Super Kings,Mumbai,26,20,6,163,8.28,7.8,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,152,94,9,192,9.461538462,9.70212766,0,1,0,0,0,1,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Raipur,13,18,6,138,7.411764706,4.333333333,1,1,1,1,1,1,,,,,,
Delhi Capitals,Punjab Kings,Dharamsala,56,61,9,141,8.745762712,5.508196721,1,1,1,1,1,1,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,161,85,7,177,2.914285714,11.36470588,0,0,0,0,0,0,,,,,,
